Year		Month		SKU		Category					Units	GrossSales
2019		4		7689024		Sodas and Drinks			164		982.36
2018		11		7693416		Dairy						281		4200.95
2018		12		7693416		Dairy						278		4156.10
2019		1		7693416		Dairy						286		4275.70
2019		2		7693416		Dairy						277		4141.15
2019		3		7693416		Dairy						285		4260.75
2019		4		7693416		Dairy						282		4215.90
2018		11		7709611		Baby						148		1028.60
2018		12		7709611		Baby						147		1021.65
2019		1		7709611		Baby						154		1070.30
2019		2		7709611		Baby						154		1070.30
2019		3		7709611		Baby						151		1049.45
2019		4		7709611		Baby						153		1063.35
2018		11		7710250		Produce						243		4374.00
2018		12		7710250		Produce						245		4410.00
2019		1		7710250		Produce						255		4590.00
2019		2		7710250		Produce						265		4770.00
2019		3		7710250		Produce						273		4914.00
2019		4		7710250		Produce						287		5166.00
2018		11		7718532		Dairy						289		5202.00
2018		12		7718532		Dairy						283		5094.00
2019		1		7718532		Dairy						286		5148.00
2019		2		7718532		Dairy						280		5040.00
2019		3		7718532		Dairy						277		4986.00
2019		4		7718532		Dairy						274		4932.00
2018		11		7718609		Dairy						958		14360.42
2018		12		7718609		Dairy						929		13925.71
2019		1		7718609		Dairy						929		13925.71
2019		2		7718609		Dairy						920		13790.80
2019		3		7718609		Dairy						938		14060.62
2019		4		7718609		Dairy						966		14480.34
2018		11		7722751		Snacks						661		5942.39
2018		12		7722751		Snacks						694		6239.06
2019		1		7722751		Snacks						687		6176.13
2019		2		7722751		Snacks						680		6113.20
2019		3		7722751		Snacks						694		6239.06
2019		4		7722751		Snacks						680		6113.20
2018		11		7730994		Canned Goods				39		545.61
2018		12		7730994		Canned Goods				40		559.60
2019		1		7730994		Canned Goods				39		545.61
2019		2		7730994		Canned Goods				41		573.59
2019		3		7730994		Canned Goods				43		601.57
2019		4		7730994		Canned Goods				45		629.55
2018		11		7731295		Canned Goods				506		4528.70
2018		12		7731295		Canned Goods				516		4618.20
2019		1		7731295		Canned Goods				542		4850.90
2019		2		7731295		Canned Goods				553		4949.35
2019		3		7731295		Canned Goods				559		5003.05
2019		4		7731295		Canned Goods				559		5003.05
2018		11		7731809		Refrigerated				727		11268.50
2018		12		7731809		Refrigerated				720		11160.00
2019		1		7731809		Refrigerated				749		11609.50
2019		2		7731809		Refrigerated				749		11609.50
2019		3		7731809		Refrigerated				764		11842.00
2019		4		7731809		Refrigerated				756		11718.00
2018		11		7746896		Produce						737		10870.75
2018		12		7746896		Produce						737		10870.75
2019		1		7746896		Produce						722		10649.50
2019		2		7746896		Produce						751		11077.25
2019		3		7746896		Produce						774		11416.50
2019		4		7746896		Produce						766		11298.50
2018		11		7758290		Dairy						652		6194.00
2018		12		7758290		Dairy						672		6384.00
2019		1		7758290		Dairy						699		6640.50
2019		2		7758290		Dairy						699		6640.50
2019		3		7758290		Dairy						727		6906.50
2019		4		7758290		Dairy						742		7049.00
2018		11		7760599		Produce						475		5695.25
2018		12		7760599		Produce						489		5863.11
2019		1		7760599		Produce						474		5683.26
2019		2		7760599		Produce						465		5575.35
2019		3		7760599		Produce						484		5803.16
2019		4		7760599		Produce						489		5863.11
2018		11		7775458		Produce						901		12568.95
2018		12		7775458		Produce						946		13196.70
2019		1		7775458		Produce						937		13071.15
2019		2		7775458		Produce						909		12680.55
2019		3		7775458		Produce						882		12303.90
2019		4		7775458		Produce						882		12303.90
2018		11		7778717		Snacks						161		1447.39
2018		12		7778717		Snacks						169		1519.31
2019		1		7778717		Snacks						171		1537.29
2019		2		7778717		Snacks						176		1582.24
2019		3		7778717		Snacks						171		1537.29
2019		4		7778717		Snacks						178		1600.22
2018		11		7780373		Produce						422		7152.90
2018		12		7780373		Produce						443		7508.85
2019		1		7780373		Produce						439		7441.05
2019		2		7780373		Produce						461		7813.95
2019		3		7780373		Produce						479		8119.05
2019		4		7780373		Produce						469		7949.55
2018		11		7792179		International				793		6344.00
2018		12		7792179		International				777		6216.00
2019		1		7792179		International				761		6088.00
2019		2		7792179		International				776		6208.00
2019		3		7792179		International				760		6080.00
2019		4		7792179		International				752		6016.00
2018		11		7811202		Canned Goods				774		7740.00
2018		12		7811202		Canned Goods				782		7820.00
2019		1		7811202		Canned Goods				805		8050.00
2019		2		7811202		Canned Goods				789		7890.00
2019		3		7811202		Canned Goods				821		8210.00
2019		4		7811202		Canned Goods				846		8460.00
2018		11		7816200		Refrigerated				615		12146.25
2018		12		7816200		Refrigerated				646		12758.50
2019		1		7816200		Refrigerated				665		13133.75
2019		2		7816200		Refrigerated				692		13667.00
2019		3		7816200		Refrigerated				699		13805.25
2019		4		7816200		Refrigerated				706		13943.50
2018		11		7824959		Refrigerated				289		286.11
2018		12		7824959		Refrigerated				280		277.20
2019		1		7824959		Refrigerated				277		274.23
2019		2		7824959		Refrigerated				271		268.29
2019		3		7824959		Refrigerated				282		279.18
2019		4		7824959		Refrigerated				290		287.10
2018		11		7845295		Sodas and Drinks			337		4714.63
2018		12		7845295		Sodas and Drinks			337		4714.63
2019		1		7845295		Sodas and Drinks			350		4896.50
2019		2		7845295		Sodas and Drinks			343		4798.57
2019		3		7845295		Sodas and Drinks			353		4938.47
2019		4		7845295		Sodas and Drinks			367		5134.33
2018		11		7849173		Canned Goods				345		5861.55
2018		12		7849173		Canned Goods				348		5912.52
2019		1		7849173		Canned Goods				348		5912.52
2019		2		7849173		Canned Goods				351		5963.49
2019		3		7849173		Canned Goods				340		5776.60
2019		4		7849173		Canned Goods				333		5657.67
2018		11		7864067		Produce						614		10431.86
2018		12		7864067		Produce						639		10856.61
2019		1		7864067		Produce						671		11400.29
2019		2		7864067		Produce						651		11060.49
2019		3		7864067		Produce						638		10839.62
2019		4		7864067		Produce						664		11281.36
2018		11		7865259		Produce						149		1041.51
2018		12		7865259		Produce						153		1069.47
2019		1		7865259		Produce						159		1111.41
2019		2		7865259		Produce						154		1076.46
2019		3		7865259		Produce						160		1118.40
2019		4		7865259		Produce						155		1083.45
2018		11		7880591		Produce						244		3901.56
2018		12		7880591		Produce						246		3933.54
2019		1		7880591		Produce						248		3965.52
2019		2		7880591		Produce						241		3853.59
2019		3		7880591		Produce						253		4045.47
2019		4		7880591		Produce						250		3997.50
2018		11		7891829		Refrigerated				317		3471.15
2018		12		7891829		Refrigerated				333		3646.35
2019		1		7891829		Refrigerated				346		3788.70
2019		2		7891829		Refrigerated				363		3974.85
2019		3		7891829		Refrigerated				367		4018.65
2019		4		7891829		Refrigerated				382		4182.90
2018		11		7895117		Dairy						467		8868.33
2018		12		7895117		Dairy						476		9039.24
2019		1		7895117		Dairy						490		9305.10
2019		2		7895117		Dairy						510		9684.90
2019		3		7895117		Dairy						505		9589.95
2019		4		7895117		Dairy						530		10064.70
2018		11		7900319		Snacks						827		14050.73
2018		12		7900319		Snacks						810		13761.90
2019		1		7900319		Snacks						842		14305.58
2019		2		7900319		Snacks						884		15019.16
2019		3		7900319		Snacks						857		14560.43
2019		4		7900319		Snacks						883		15002.17
2018		11		7916097		Canned Goods				755		15062.25
2018		12		7916097		Canned Goods				732		14603.40
2019		1		7916097		Canned Goods				725		14463.75
2019		2		7916097		Canned Goods				718		14324.10
2019		3		7916097		Canned Goods				754		15042.30
2019		4		7916097		Canned Goods				784		15640.80
2018		11		7916635		Produce						280		3357.20
2018		12		7916635		Produce						288		3453.12
2019		1		7916635		Produce						291		3489.09
2019		2		7916635		Produce						294		3525.06
2019		3		7916635		Produce						288		3453.12
2019		4		7916635		Produce						288		3453.12
2018		11		7933385		Baby						112		890.40
2018		12		7933385		Baby						110		874.50
2019		1		7933385		Baby						116		922.20
2019		2		7933385		Baby						118		938.10
2019		3		7933385		Baby						117		930.15
2019		4		7933385		Baby						123		977.85
2018		11		7935793		Baby						505		8579.95
2018		12		7935793		Baby						510		8664.90
2019		1		7935793		Baby						536		9106.64
2019		2		7935793		Baby						531		9021.69
2019		3		7935793		Baby						542		9208.58
2019		4		7935793		Baby						531		9021.69
2018		11		7938570		Produce						77		538.23
2018		12		7938570		Produce						78		545.22
2019		1		7938570		Produce						80		559.20
2019		2		7938570		Produce						82		573.18
2019		3		7938570		Produce						80		559.20
2019		4		7938570		Produce						82		573.18
2018		11		7938864		Refrigerated				879		835.05
2018		12		7938864		Refrigerated				861		817.95
2019		1		7938864		Refrigerated				870		826.50
2019		2		7938864		Refrigerated				914		868.30
2019		3		7938864		Refrigerated				887		842.65
2019		4		7938864		Refrigerated				887		842.65
2018		11		7948322		International				32		312.00
2018		12		7948322		International				32		312.00
2019		1		7948322		International				31		302.25
2019		2		7948322		International				32		312.00
2019		3		7948322		International				33		321.75
2019		4		7948322		International				34		331.50
2018		11		7951038		Canned Goods				122		2067.90
2018		12		7951038		Canned Goods				121		2050.95
2019		1		7951038		Canned Goods				127		2152.65
2019		2		7951038		Canned Goods				126		2135.70
2019		3		7951038		Canned Goods				122		2067.90
2019		4		7951038		Canned Goods				123		2084.85
2018		11		7962054		Baby						615		1845.00
2018		12		7962054		Baby						615		1845.00
2019		1		7962054		Baby						646		1938.00
2019		2		7962054		Baby						646		1938.00
2019		3		7962054		Baby						659		1977.00
2019		4		7962054		Baby						639		1917.00
2018		11		7964118		Produce						49		379.75
2018		12		7964118		Produce						49		379.75
2019		1		7964118		Produce						49		379.75
2019		2		7964118		Produce						51		395.25
2019		3		7964118		Produce						52		403.00
2019		4		7964118		Produce						52		403.00
2018		11		7968731		Freezer						510		3544.50
2018		12		7968731		Freezer						505		3509.75
2019		1		7968731		Freezer						520		3614.00
2019		2		7968731		Freezer						515		3579.25
2019		3		7968731		Freezer						525		3648.75
2019		4		7968731		Freezer						530		3683.50
2018		11		7969096		Dairy						514		8218.86
2018		12		7969096		Dairy						524		8378.76
2019		1		7969096		Dairy						540		8634.60
2019		2		7969096		Dairy						551		8810.49
2019		3		7969096		Dairy						568		9082.32
2019		4		7969096		Dairy						591		9450.09
2018		11		7983283		Sodas and Drinks			993		9433.50
2018		12		7983283		Sodas and Drinks			973		9243.50
2019		1		7983283		Sodas and Drinks			944		8968.00
2019		2		7983283		Sodas and Drinks			963		9148.50
2019		3		7983283		Sodas and Drinks			1002	9519.00
2019		4		7983283		Sodas and Drinks			1052	9994.00
2018		11		7993052		Dairy						514		4620.86
2018		12		7993052		Dairy						514		4620.86
2019		1		7993052		Dairy						524		4710.76
2019		2		7993052		Dairy						508		4566.92
2019		3		7993052		Dairy						498		4477.02
2019		4		7993052		Dairy						503		4521.97
2018		11		8000519		Dairy						328		311.60
2018		12		8000519		Dairy						325		308.75
2019		1		8000519		Dairy						328		311.60
2019		2		8000519		Dairy						331		314.45
2019		3		8000519		Dairy						324		307.80
2019		4		8000519		Dairy						330		313.50
2018		11		8012975		Dairy						933		923.67
2018		12		8012975		Dairy						933		923.67
2019		1		8012975		Dairy						933		923.67
2019		2		8012975		Dairy						980		970.20
2019		3		8012975		Dairy						1009	998.91
2019		4		8012975		Dairy						1039	1028.61
2018		11		8015796		Produce						782		13098.50
2018		12		8015796		Produce						813		13617.75
2019		1		8015796		Produce						854		14304.50
2019		2		8015796		Produce						845		14153.75
2019		3		8015796		Produce						879		14723.25
2019		4		8015796		Produce						897		15024.75
2018		11		8019724		Sodas and Drinks			284		0.00
2018		12		8019724		Sodas and Drinks			295		0.00
2019		1		8019724		Sodas and Drinks			295		0.00
2019		2		8019724		Sodas and Drinks			292		0.00
2019		3		8019724		Sodas and Drinks			298		0.00
2019		4		8019724		Sodas and Drinks			295		0.00
2018		11		8036717		International				889		5111.75
2018		12		8036717		International				871		5008.25
2019		1		8036717		International				845		4858.75
2019		2		8036717		International				845		4858.75
2019		3		8036717		International				845		4858.75
2019		4		8036717		International				870		5002.50
2018		11		8038561		Freezer						418		4493.50
2018		12		8038561		Freezer						435		4676.25
2019		1		8038561		Freezer						444		4773.00
2019		2		8038561		Freezer						453		4869.75
2019		3		8038561		Freezer						471		5063.25
2019		4		8038561		Freezer						490		5267.50
2018		11		8040909		Dairy						382		5710.90
2018		12		8040909		Dairy						382		5710.90
2019		1		8040909		Dairy						386		5770.70
2019		2		8040909		Dairy						374		5591.30
2019		3		8040909		Dairy						393		5875.35
2019		4		8040909		Dairy						397		5935.15
2018		11		8042453		Produce						441		1318.59
2018		12		8042453		Produce						454		1357.46
2019		1		8042453		Produce						440		1315.60
2019		2		8042453		Produce						458		1369.42
2019		3		8042453		Produce						458		1369.42
2019		4		8042453		Produce						481		1438.19
2018		11		8048265		Refrigerated				224		112.00
2018		12		8048265		Refrigerated				220		110.00
2019		1		8048265		Refrigerated				229		114.50
2019		2		8048265		Refrigerated				224		112.00
2019		3		8048265		Refrigerated				228		114.00
2019		4		8048265		Refrigerated				226		113.00
2018		11		8049256		Refrigerated				436		6431.00
2018		12		8049256		Refrigerated				432		6372.00
2019		1		8049256		Refrigerated				436		6431.00
2019		2		8049256		Refrigerated				427		6298.25
2019		3		8049256		Refrigerated				431		6357.25
2019		4		8049256		Refrigerated				453		6681.75
2018		11		8049845		Dairy						242		3751.00
2018		12		8049845		Dairy						244		3782.00
2019		1		8049845		Dairy						242		3751.00
2019		2		8049845		Dairy						242		3751.00
2019		3		8049845		Dairy						235		3642.50
2019		4		8049845		Dairy						228		3534.00
2018		11		8052263		International				797		11556.50
2018		12		8052263		International				813		11788.50
2019		1		8052263		International				821		11904.50
2019		2		8052263		International				862		12499.00
2019		3		8052263		International				896		12992.00
2019		4		8052263		International				941		13644.50
2018		11		8054068		Canned Goods				96		1147.20
2018		12		8054068		Canned Goods				98		1171.10
2019		1		8054068		Canned Goods				100		1195.00
2019		2		8054068		Canned Goods				103		1230.85
2019		3		8054068		Canned Goods				104		1242.80
2019		4		8054068		Canned Goods				109		1302.55
2018		11		8062521		Produce						159		3013.05
2018		12		8062521		Produce						167		3164.65
2019		1		8062521		Produce						172		3259.40
2019		2		8062521		Produce						179		3392.05
2019		3		8062521		Produce						184		3486.80
2019		4		8062521		Produce						188		3562.60
2018		11		8073681		Snacks						152		114.00
2018		12		8073681		Snacks						158		118.50
2019		1		8073681		Snacks						164		123.00
2019		2		8073681		Snacks						167		125.25
2019		3		8073681		Snacks						164		123.00
2019		4		8073681		Snacks						166		124.50
2018		11		8082511		Dairy						356		4610.20
2018		12		8082511		Dairy						352		4558.40
2019		1		8082511		Dairy						341		4415.95
2019		2		8082511		Dairy						341		4415.95
2019		3		8082511		Dairy						331		4286.45
2019		4		8082511		Dairy						348		4506.60
2018		11		8082802		Snacks						763		6096.37
2018		12		8082802		Snacks						794		6344.06
2019		1		8082802		Snacks						802		6407.98
2019		2		8082802		Snacks						834		6663.66
2019		3		8082802		Snacks						867		6927.33
2019		4		8082802		Snacks						910		7270.90
2018		11		8113411		International				997		4975.03
2018		12		8113411		International				987		4925.13
2019		1		8113411		International				1036	5169.64
2019		2		8113411		International				1005	5014.95
2019		3		8113411		International				1045	5214.55
2019		4		8113411		International				1045	5214.55
2018		11		8116171		Produce						222		3549.78
2018		12		8116171		Produce						226		3613.74
2019		1		8116171		Produce						233		3725.67
2019		2		8116171		Produce						240		3837.60
2019		3		8116171		Produce						235		3757.65
2019		4		8116171		Produce						247		3949.53
2018		11		8127889		Dairy						474		4740.00
2018		12		8127889		Dairy						488		4880.00
2019		1		8127889		Dairy						488		4880.00
2019		2		8127889		Dairy						498		4980.00
2019		3		8127889		Dairy						488		4880.00
2019		4		8127889		Dairy						493		4930.00
2018		11		8146276		Produce						65		649.35
2018		12		8146276		Produce						68		679.32
2019		1		8146276		Produce						71		709.29
2019		2		8146276		Produce						70		699.30
2019		3		8146276		Produce						72		719.28
2019		4		8146276		Produce						71		709.29
2018		11		8158364		Freezer						255		4067.25
2018		12		8158364		Freezer						247		3939.65
2019		1		8158364		Freezer						242		3859.90
2019		2		8158364		Freezer						247		3939.65
2019		3		8158364		Freezer						249		3971.55
2019		4		8158364		Freezer						256		4083.20
2018		11		8176110		Produce						322		1271.90
2018		12		8176110		Produce						338		1335.10
2019		1		8176110		Produce						341		1346.95
2019		2		8176110		Produce						338		1335.10
2019		3		8176110		Produce						338		1335.10
2019		4		8176110		Produce						348		1374.60
2018		11		8182035		Canned Goods				81		1210.95
2018		12		8182035		Canned Goods				83		1240.85
2019		1		8182035		Canned Goods				87		1300.65
2019		2		8182035		Canned Goods				85		1270.75
2019		3		8182035		Canned Goods				83		1240.85
2019		4		8182035		Canned Goods				81		1210.95
2018		11		8192062		Produce						497		2485.00
2018		12		8192062		Produce						487		2435.00
2019		1		8192062		Produce						506		2530.00
2019		2		8192062		Produce						511		2555.00
2019		3		8192062		Produce						496		2480.00
2019		4		8192062		Produce						516		2580.00
2018		11		8207163		Snacks						904		3164.00
2018		12		8207163		Snacks						931		3258.50
2019		1		8207163		Snacks						912		3192.00
2019		2		8207163		Snacks						885		3097.50
2019		3		8207163		Snacks						894		3129.00
2019		4		8207163		Snacks						894		3129.00
2018		11		8218751		Baby						667		6670.00
2018		12		8218751		Baby						687		6870.00
2019		1		8218751		Baby						673		6730.00
2019		2		8218751		Baby						673		6730.00
2019		3		8218751		Baby						680		6800.00
2019		4		8218751		Baby						660		6600.00
2018		11		8226588		Produce						693		4123.35
2018		12		8226588		Produce						700		4165.00
2019		1		8226588		Produce						700		4165.00
2019		2		8226588		Produce						686		4081.70
2019		3		8226588		Produce						693		4123.35
2019		4		8226588		Produce						714		4248.30
2018		11		8237668		Dairy						121		845.79
2018		12		8237668		Dairy						120		838.80
2019		1		8237668		Dairy						119		831.81
2019		2		8237668		Dairy						117		817.83
2019		3		8237668		Dairy						119		831.81
2019		4		8237668		Dairy						123		859.77
2018		11		8253993		Produce						910		6825.00
2018		12		8253993		Produce						883		6622.50
2019		1		8253993		Produce						918		6885.00
2019		2		8253993		Produce						955		7162.50
2019		3		8253993		Produce						945		7087.50
2019		4		8253993		Produce						926		6945.00
2018		11		8272524		Baby						741		5890.95
2018		12		8272524		Baby						763		6065.85
2019		1		8272524		Baby						778		6185.10
2019		2		8272524		Baby						755		6002.25
2019		3		8272524		Baby						785		6240.75
2019		4		8272524		Baby						824		6550.80
2018		11		8274916		Sodas and Drinks			985		17680.75
2018		12		8274916		Sodas and Drinks			1024	18380.80
2019		1		8274916		Sodas and Drinks			1065	19116.75
2019		2		8274916		Sodas and Drinks			1118	20068.10
2019		3		8274916		Sodas and Drinks			1096	19673.20
2019		4		8274916		Sodas and Drinks			1140	20463.00
2018		11		8276962		Snacks						391		5083.00
2018		12		8276962		Snacks						391		5083.00
2019		1		8276962		Snacks						391		5083.00
2019		2		8276962		Snacks						383		4979.00
2019		3		8276962		Snacks						379		4927.00
2019		4		8276962		Snacks						387		5031.00
2018		11		8289882		Refrigerated				874		12227.26
2018		12		8289882		Refrigerated				848		11863.52
2019		1		8289882		Refrigerated				831		11625.69
2019		2		8289882		Refrigerated				873		12213.27
2019		3		8289882		Refrigerated				882		12339.18
2019		4		8289882		Refrigerated				926		12954.74
2018		11		8290141		Produce						87		956.13
2018		12		8290141		Produce						85		934.15
2019		1		8290141		Produce						85		934.15
2019		2		8290141		Produce						85		934.15
2019		3		8290141		Produce						86		945.14
2019		4		8290141		Produce						83		912.17
2018		11		8300517		International				328		3263.60
2018		12		8300517		International				331		3293.45
2019		1		8300517		International				321		3193.95
2019		2		8300517		International				318		3164.10
2019		3		8300517		International				324		3223.80
2019		4		8300517		International				340		3383.00
2018		11		8302469		Produce						47		458.25
2018		12		8302469		Produce						48		468.00
2019		1		8302469		Produce						49		477.75
2019		2		8302469		Produce						50		487.50
2019		3		8302469		Produce						50		487.50
2019		4		8302469		Produce						49		477.75
2018		11		8311299		International				387		1544.13
2018		12		8311299		International				387		1544.13
2019		1		8311299		International				402		1603.98
2019		2		8311299		International				422		1683.78
2019		3		8311299		International				443		1767.57
2019		4		8311299		International				443		1767.57
2018		11		8325530		Produce						983		9820.17
2018		12		8325530		Produce						1003	10019.97
2019		1		8325530		Produce						993		9920.07
2019		2		8325530		Produce						983		9820.17
2019		3		8325530		Produce						963		9620.37
2019		4		8325530		Produce						982		9810.18
2018		11		8347392		International				742		8866.90
2018		12		8347392		International				749		8950.55
2019		1		8347392		International				779		9309.05
2019		2		8347392		International				802		9583.90
2019		3		8347392		International				778		9297.10
2019		4		8347392		International				809		9667.55
2018		11		8357814		International				645		11577.75
2018		12		8357814		International				632		11344.40
2019		1		8357814		International				664		11918.80
2019		2		8357814		International				644		11559.80
2019		3		8357814		International				638		11452.10
2019		4		8357814		International				664		11918.80
2018		11		8365999		Sodas and Drinks			814		7317.86
2018		12		8365999		Sodas and Drinks			847		7614.53
2019		1		8365999		Sodas and Drinks			839		7542.61
2019		2		8365999		Sodas and Drinks			873		7848.27
2019		3		8365999		Sodas and Drinks			917		8243.83
2019		4		8365999		Sodas and Drinks			963		8657.37
2018		11		8394383		Freezer						515		3862.50
2018		12		8394383		Freezer						505		3787.50
2019		1		8394383		Freezer						500		3750.00
2019		2		8394383		Freezer						505		3787.50
2019		3		8394383		Freezer						490		3675.00
2019		4		8394383		Freezer						515		3862.50
2018		11		8399688		Snacks						741		2037.75
2018		12		8399688		Snacks						756		2079.00
2019		1		8399688		Snacks						794		2183.50
2019		2		8399688		Snacks						786		2161.50
2019		3		8399688		Snacks						825		2268.75
2019		4		8399688		Snacks						850		2337.50
2018		11		8403060		Sodas and Drinks			318		6344.10
2018		12		8403060		Sodas and Drinks			334		6663.30
2019		1		8403060		Sodas and Drinks			327		6523.65
2019		2		8403060		Sodas and Drinks			327		6523.65
2019		3		8403060		Sodas and Drinks			330		6583.50
2019		4		8403060		Sodas and Drinks			347		6922.65
2018		11		8408791		Snacks						82		1393.18
2018		12		8408791		Snacks						83		1410.17
2019		1		8408791		Snacks						87		1478.13
2019		2		8408791		Snacks						84		1427.16
2019		3		8408791		Snacks						83		1410.17
2019		4		8408791		Snacks						81		1376.19
2018		11		8410674		Produce						269		255.55
2018		12		8410674		Produce						282		267.90
2019		1		8410674		Produce						276		262.20
2019		2		8410674		Produce						284		269.80
2019		3		8410674		Produce						278		264.10
2019		4		8410674		Produce						289		274.55
2018		11		8422966		Dairy						934		15644.50
2018		12		8422966		Dairy						915		15326.25
2019		1		8422966		Dairy						924		15477.00
2019		2		8422966		Dairy						896		15008.00
2019		3		8422966		Dairy						905		15158.75
2019		4		8422966		Dairy						914		15309.50
2018		11		8437176		Produce						563		3912.85
2018		12		8437176		Produce						546		3794.70
2019		1		8437176		Produce						562		3905.90
2019		2		8437176		Produce						556		3864.20
2019		3		8437176		Produce						562		3905.90
2019		4		8437176		Produce						562		3905.90
2018		11		8447917		Dairy						270		537.30
2018		12		8447917		Dairy						278		553.22
2019		1		8447917		Dairy						289		575.11
2019		2		8447917		Dairy						301		598.99
2019		3		8447917		Dairy						304		604.96
2019		4		8447917		Dairy						313		622.87
2018		11		8461765		Produce						599		11950.05
2018		12		8461765		Produce						605		12069.75
2019		1		8461765		Produce						623		12428.85
2019		2		8461765		Produce						629		12548.55
2019		3		8461765		Produce						610		12169.50
2019		4		8461765		Produce						622		12408.90
2018		11		8470171		International				985		12312.50
2018		12		8470171		International				985		12312.50
2019		1		8470171		International				975		12187.50
2019		2		8470171		International				946		11825.00
2019		3		8470171		International				993		12412.50
2019		4		8470171		International				1043	13037.50
2018		11		8488884		Canned Goods				721		7750.75
2018		12		8488884		Canned Goods				750		8062.50
2019		1		8488884		Canned Goods				788		8471.00
2019		2		8488884		Canned Goods				820		8815.00
2019		3		8488884		Canned Goods				845		9083.75
2019		4		8488884		Canned Goods				879		9449.25
2018		11		8489918		Freezer						93		1297.35
2018		12		8489918		Freezer						93		1297.35
2019		1		8489918		Freezer						97		1353.15
2019		2		8489918		Freezer						95		1325.25
2019		3		8489918		Freezer						98		1367.10
2019		4		8489918		Freezer						101		1408.95
2018		11		8491262		Produce						842		13051.00
2018		12		8491262		Produce						825		12787.50
2019		1		8491262		Produce						858		13299.00
2019		2		8491262		Produce						832		12896.00
2019		3		8491262		Produce						815		12632.50
2019		4		8491262		Produce						839		13004.50
2018		11		8499798		Refrigerated				159		310.05
2018		12		8499798		Refrigerated				162		315.90
2019		1		8499798		Refrigerated				162		315.90
2019		2		8499798		Refrigerated				168		327.60
2019		3		8499798		Refrigerated				163		317.85
2019		4		8499798		Refrigerated				161		313.95
2018		11		8503403		Canned Goods				589		11774.11
2018		12		8503403		Canned Goods				589		11774.11
2019		1		8503403		Canned Goods				618		12353.82
2019		2		8503403		Canned Goods				649		12973.51
2019		3		8503403		Canned Goods				649		12973.51
2019		4		8503403		Canned Goods				655		13093.45
2018		11		8506848		Refrigerated				71		1277.29
2018		12		8506848		Refrigerated				73		1313.27
2019		1		8506848		Refrigerated				72		1295.28
2019		2		8506848		Refrigerated				75		1349.25
2019		3		8506848		Refrigerated				74		1331.26
2019		4		8506848		Refrigerated				72		1295.28
2018		11		8506926		International				412		7725.00
2018		12		8506926		International				400		7500.00
2019		1		8506926		International				396		7425.00
2019		2		8506926		International				392		7350.00
2019		3		8506926		International				388		7275.00
2019		4		8506926		International				407		7631.25
2018		11		8508234		Canned Goods				855		4266.45
2018		12		8508234		Canned Goods				881		4396.19
2019		1		8508234		Canned Goods				890		4441.10
2019		2		8508234		Canned Goods				899		4486.01
2019		3		8508234		Canned Goods				881		4396.19
2019		4		8508234		Canned Goods				881		4396.19
2018		11		8510019		Sodas and Drinks			475		9500.00
2018		12		8510019		Sodas and Drinks			466		9320.00
2019		1		8510019		Sodas and Drinks			485		9700.00
2019		2		8510019		Sodas and Drinks			485		9700.00
2019		3		8510019		Sodas and Drinks			485		9700.00
2019		4		8510019		Sodas and Drinks			470		9400.00
2018		11		8517811		Dairy						590		2354.10
2018		12		8517811		Dairy						578		2306.22
2019		1		8517811		Dairy						566		2258.34
2019		2		8517811		Dairy						589		2350.11
2019		3		8517811		Dairy						589		2350.11
2019		4		8517811		Dairy						577		2302.23
2018		11		8551490		Produce						834		2493.66
2018		12		8551490		Produce						867		2592.33
2019		1		8551490		Produce						841		2514.59
2019		2		8551490		Produce						833		2490.67
2019		3		8551490		Produce						866		2589.34
2019		4		8551490		Produce						840		2511.60
2018		11		8558527		Baby						627		1849.65
2018		12		8558527		Baby						627		1849.65
2019		1		8558527		Baby						640		1888.00
2019		2		8558527		Baby						672		1982.40
2019		3		8558527		Baby						692		2041.40
2019		4		8558527		Baby						706		2082.70
2018		11		8580913		Canned Goods				181		1719.50
2018		12		8580913		Canned Goods				185		1757.50
2019		1		8580913		Canned Goods				191		1814.50
2019		2		8580913		Canned Goods				201		1909.50
2019		3		8580913		Canned Goods				195		1852.50
2019		4		8580913		Canned Goods				195		1852.50
2018		11		8581919		Produce						985		6402.50
2018		12		8581919		Produce						1015	6597.50
2019		1		8581919		Produce						1005	6532.50
2019		2		8581919		Produce						1055	6857.50
2019		3		8581919		Produce						1108	7202.00
2019		4		8581919		Produce						1108	7202.00
2018		11		8604306		Refrigerated				702		2070.90
2018		12		8604306		Refrigerated				702		2070.90
2019		1		8604306		Refrigerated				681		2008.95
2019		2		8604306		Refrigerated				695		2050.25
2019		3		8604306		Refrigerated				730		2153.50
2019		4		8604306		Refrigerated				715		2109.25
2018		11		8621309		Baby						29		289.71
2018		12		8621309		Baby						30		299.70
2019		1		8621309		Baby						32		319.68
2019		2		8621309		Baby						33		329.67
2019		3		8621309		Baby						32		319.68
2019		4		8621309		Baby						31		309.69
2018		11		8627065		Refrigerated				844		2489.80
2018		12		8627065		Refrigerated				836		2466.20
2019		1		8627065		Refrigerated				853		2516.35
2019		2		8627065		Refrigerated				896		2643.20
2019		3		8627065		Refrigerated				923		2722.85
2019		4		8627065		Refrigerated				951		2805.45
2018		11		8639723		Dairy						579		3908.25
2018		12		8639723		Dairy						596		4023.00
2019		1		8639723		Dairy						596		4023.00
2019		2		8639723		Dairy						596		4023.00
2019		3		8639723		Dairy						608		4104.00
